Country,registered,viewed_avg,explored_avg,certified_avg,grade_avg,nevents_avg,ndays_act_avg,nchapters_avg
Canada,562,0.583629893,0.008896797,0.001779359,0.007339667,84.80827887,4.188640974,2.568807339
Other South Asia,528,0.560606061,0.020833333,0.017045455,0.020691358,140.2314815,3.620833333,3.057627119
Bangladesh,37,0.513513514,0.081081081,0.027027027,0.0495,162.75,3.21875,4.888888889
Other South America,319,0.595611285,0.015673981,0.015673981,0.016837607,106.7777778,3.902356902,3.026455026
France,327,0.651376147,0.012232416,0.006116208,0.01003861,101.3986254,3.368421053,2.96744186
Other East Asia,508,0.655511811,0.013779528,0.007874016,0.011501211,90.82646421,3.05785124,2.781818182
Other Oceania,12,0.833333333,0,0,0.013333333,228.1,8.5,2.4
Other Europe,2309,0.635773062,0.023386748,0.019922044,0.02224,128.6171569,4.18866171,3.175906913
Nigeria,28,0.5,0,0,0.01125,35.65384615,2.62962963,2.071428571
"Other North & Central Amer., Caribbean",121,0.561983471,0.024793388,0.008264463,0.018658537,102.6161616,4.613207547,3.088235294
Australia,221,0.57918552,0.018099548,0.009049774,0.014195402,151.3351351,4.51,3.125984252
Germany,319,0.689655172,0.021943574,0.012539185,0.017093023,121.2226148,4.02006689,3.316513761
Russian Federation,279,0.551971326,0.007168459,0.007168459,0.00739726,67.0969163,3.176954733,2.683870968
China,537,0.666666667,0.009310987,0.005586592,0.008761905,54.40792079,2.609284333,2.366946779
Philippines,291,0.560137457,0.006872852,0.003436426,0.005909091,54.80082988,3.06949807,2.15625
Spain,482,0.661825726,0.024896266,0.01659751,0.02689008,176.115566,5.170068027,3.459119497
Ukraine,97,0.597938144,0.020618557,0.020618557,0.025714286,141.9176471,4.688888889,3.596491228
Poland,88,0.625,0.022727273,0.022727273,0.03016129,172.2027027,3.658227848,3.436363636
Indonesia,127,0.503937008,0.007874016,0.007874016,0.017789474,83.5,3.017391304,2.904761905
United States,12381,0.584201599,0.014538406,0.007915354,0.012000584,132.5627335,4.37995142,3.072838477
Morocco,67,0.567164179,0,0,0.001702128,37.43636364,2.203389831,2.205128205
Unknown/Other,2882,0.025329632,0.001040944,0.000693963,0.000606913,140.4363636,4.262295082,2.618421053
Other Africa,254,0.570866142,0.015748031,0.007874016,0.007253886,81.27777778,3.398305085,2.689655172
Brazil,989,0.611729019,0.03033367,0.022244692,0.025062344,149.2740047,4.207399103,3.503322259
Pakistan,110,0.345454545,0.054545455,0.045454545,0.044482759,178.5223881,4.457831325,5.184210526
Portugal,41,0.536585366,0.073170732,0.048780488,0.064411765,293.6666667,7.128205128,5.318181818
Mexico,204,0.593137255,0.019607843,0.009803922,0.019300699,154.3491124,4.486187845,2.79338843
Egypt,55,0.509090909,0.018181818,0.018181818,0.014047619,50.31707317,2.574468085,2.571428571
India,1970,0.556345178,0.022335025,0.016243655,0.022962185,86.57294928,3.488623436,3.023084026
Other Middle East/Central Asia,534,0.556179775,0.014981273,0.011235955,0.013539192,156.7839644,3.665975104,3.027027027
United Kingdom,1317,0.616552771,0.017463933,0.013667426,0.019536785,153.3212435,4.903908795,3.241635688
Colombia,145,0.668965517,0.006896552,0.006896552,0.011386139,140.171875,4.638461538,2.623655914
Greece,1755,0.672934473,0.062108262,0.055840456,0.057223634,281.5810056,6.161702128,4.650887574
Japan,106,0.660377358,0.018867925,0.009433962,0.010454545,134.9285714,3.855769231,2.957142857
